id,pronBase,lemma,definition,level
3617,ヒンシュ,品種,"brand, kind, description",N1
3618,ヒンジャク,貧弱,"poor, meagre, insubstantial",N1
3619,ヒンパン,頻繁,frequency,N1
3620,ビ,美,beauty,N1
3621,ビショウ,微笑,smile,N1
3622,ビジュツ,美術,"art, fine arts",N1
3623,ビックリ,吃驚,"be surprised, be amazed, be frightened, astonishment",N1
3624,ビッショリ,びっしょり,"wet through, drenched",N1
3625,ビョウシャ,描写,"depiction, description, portrayal",N1
3626,ビリ,びり,"last on the list, at the bottom",N1
3627,ビリョウ,微量,"minuscule amount, extremely small quantity",N1
3628,ビンカン,敏感,"sensibility, susceptibility, sensitive (to), well attuned to",N1
3629,ビンボウ,貧乏,"poverty, destitute, poor",N1
3630,フ,歩,pawn (in chess or shogi),N1
3631,フイ,不意,"sudden, abrupt, unexpected, unforeseen",N1
3632,フウ,封,seal,N1
3633,フウサ,封鎖,"blockade, freezing (funds)",N1
3634,フウシュウ,風習,custom,N1
3635,フウゾク,風俗,"1. manners, customs, 2. sex service, sex industry",N1
3636,フウド,風土,"natural features, topography, climate, spiritual features",N1
3637,フカケツ,不可欠,"indispensable, essential",N1
3638,フカメル,深める,"to deepen, to heighten, to intensify",N1
3639,フキツ,不吉,"ominous, sinister, bad luck, ill omen, inauspiciousness",N1
3640,フキョウ,不況,"recession, depression, slump",N1
3641,フキン,布巾,"tea-towel, dish cloth",N1
3642,フク,福,good fortune,N1
3643,フッキュウ,復旧,"restoration, restitution, rehabilitation",N1
3644,フクゴウ,複合,"composite, complex",N1
3645,フクシ,福祉,"welfare, well-being",N1
3646,フクメン,覆面,"mask, veil, disguise",N1
3647,フクレル,膨れる,"to get cross, to get sulky, to swell (out), to expand, to be inflated, to distend, to bulge",N1
3648,フケイキ,不景気,"business recession, hard times, depression, gloom, sullenness, cheerlessness",N1
3649,フケル,老ける,to age,N1
3650,フコク,布告,"edict, ordinance, proclamation",N1
3651,フゴウ,富豪,"wealthy person, millionaire",N1
3652,フサイ,負債,"debt, liabilities",N1
3653,フサワシイ,相応しい,appropriate,N1
3654,フザイ,不在,absence,N1
3655,フショウ,負傷,"injury, wound",N1
3656,フシン,不審,"incomplete understanding, doubt, question, distrust, suspicion, strangeness, infidelity",N1
3657,フシン,不振,"dullness, depression, slump, stagnation",N1
3658,フジュン,不順,"irregularity, unseasonableness",N1
3659,フゾク,付属,"attached, belonging, affiliated, annexed, associated, subordinate, incidental, dependent, auxiliary",N1
3660,フタン,負担,"burden, charge, responsibility",N1
3661,フチョウ,不調,"bad condition, not to work out (ie a deal), disagreement, break-off, disorder, slump, out of form",N1
3662,フッカツ,復活,"revival (e.g. musical), restoration",N1
3663,フッコウ,復興,"revival, renaissance, reconstruction",N1
3664,フットウ,沸騰,"boiling, seething",N1
3665,フツ,仏,French,N1
3666,フトウ,不当,"injustice, impropriety, unreasonableness, undeservedness, unfair, invalid",N1
3667,フドウサン,不動産,real estate,N1
3668,フニン,赴任,(proceeding to) new appointment,N1
3669,フハイ,腐敗,"decay, depravity",N1
3670,フヒョウ,不評,"bad reputation, disgrace, unpopularity",N1
3671,フビン,不便,"pity, compassion",N1
3672,フフク,不服,"dissatisfaction, discontent, disapproval, objection, complaint, protest, disagreement",N1
3673,フヘン,普遍,"universality, ubiquity, omnipresence",N1
3674,フマエル,踏まえる,"to be based on, to have origin in",N1
3675,フミ,文,"letter, writings",N1
3676,フメイ,不明,"unknown, obscure, indistinct, uncertain, ambiguous, ignorant, lack of wisdom, anonymous, unidentified",N1
3677,フヨウ,扶養,"support, maintenance",N1
3678,フリ,振り,"pretence, show, appearance",N1
3679,フリダシ,振り出し,"outset, starting point, drawing or issuing (draft)",N1
3680,フリョウ,不良,"badness, delinquent, inferiority, failure",N1
3681,フリョク,浮力,"buoyancy, floating power",N1
3682,フルワセル,震わせる,"to be shaking, to be trembling",N1
3683,フロク,付録,"appendix, supplement",N1
3684,フン,分,minute,N1
3685,フンガイ,憤慨,"indignation, resentment",N1
3686,フンシツ,紛失,losing something,N1
3687,フンシュツ,噴出,"spewing, gushing, spouting, eruption, effusion",N1
3688,フンソウ,紛争,"dispute, trouble, strife",N1
3689,フンダン,ふんだん,"plentiful, abundant, lavish",N1
3690,フントウ,奮闘,"hard struggle, strenuous effort",N1
3691,フンマツ,粉末,fine powder,N1
3692,ブ,部,"department, part, category, counter for copies of a newspaper or magazine",N1
3693,ブカ,部下,subordinate person,N1
3694,ブカブカ,ぶかぶか,"too big, baggy",N1
3695,ブジョク,侮辱,"insult, contempt, slight",N1
3696,ブソウ,武装,"arms, armament, armed",N1
3697,ブチ,斑,"spots, speckles, mottles",N1
3698,ブッシ,物資,"goods, materials",N1
3699,ブッタイ,物体,"body, object",N1
3700,ブツギ,物議,public discussion (criticism),N1
3701,ブツケル,打付ける,"to knock, to run into, to nail on, to strike hard, to hit and attack",N1
3702,ブツゾウ,仏像,Buddhist image (statue),N1
3703,ブナン,無難,"safety, security",N1
3704,ブモン,部門,"class, group, category, department, field, branch",N1
3705,ブラサゲル,ぶら下げる,"to hang, to suspend, to dangle, to swing",N1
3706,ブラブラ,ぶらぶら,"dangle heavily, swing, sway to and fro, aimlessly, idly, lazily, loiter, loaf, be idle, stroll idly",N1
3707,ブリョク,武力,"armed might, military power, the sword, force",N1
3708,ブレイ,無礼,"impolite, rude",N1
3709,ブンカザイ,文化財,"cultural assets, cultural property",N1
3710,ブンギョウ,分業,"division of labor, specialization, assembly-line production",N1
3711,ブンゴ,文語,"written language, literary language",N1
3712,ブンサン,分散,"dispersion, decentralization, variance (statistics)",N1
3713,ブンシ,分子,"numerator, molecule",N1
3714,ブンショ,文書,"document, writing, letter, note, records, archives",N1
3715,ブンタン,分担,"apportionment, sharing",N1
3716,ブンパイ,分配,"division, sharing",N1
3717,ブンボ,分母,denominator,N1
3718,ブンリ,分離,"separation, detachment, segregation, isolation",N1
3719,ブンレツ,分裂,"split, division, break up",N1
3720,ヘイキ,兵器,"arms, weapons, ordinance",N1
3721,ヘイコウ,閉口,shut mouth,N1
3722,ヘイコウ,平行,"(going) side by side, concurrent, abreast, at the same time, occurring together, parallel, parallelism",N1
3723,ヘイサ,閉鎖,"closing, closure, shutdown, lockout, unsociable",N1
3724,ヘイシ,兵士,soldier,N1
3725,ヘイジョウ,平常,"normal, usual",N1
3726,ヘイホウ,平方,"square (e.g. metre), square",N1
3727,ヘイレツ,並列,"arrangement, parallel, abreast",N1
3728,ヘキエキ,辟易,"wince, shrink back, succumbing to, being frightened, disconcerted",N1
3729,ヘダタル,隔たる,to be distant,N1
3730,ヘリクダル,謙る,to deprecate oneself and praise the listener,N1
3731,ヘル,経る,"to pass, to elapse, to experience",N1
3732,ヘン,編,"compilation, editing, completed poem, book, part of book",N1
3733,ヘン,偏,"side, left radical of a character, inclining, inclining toward, biased",N1
3734,ヘンカク,変革,"change, reform, revolution, upheaval, (the) Reformation",N1
3735,ヘンカン,返還,"return, restoration",N1
3736,ヘンケン,偏見,"prejudice, narrow view",N1
3737,ヘンサイ,返済,repayment,N1
3738,ヘンセン,変遷,"change, transition, vicissitudes",N1
3739,ヘントウ,返答,reply,N1
3740,ヘンドウ,変動,"change, fluctuation",N1
3741,ベンカイ,弁解,"explanation, justification, defence, excuse",N1
3742,ベンギ,便宜,"convenience, accommodation, advantage, expedience",N1
3743,ベンゴ,弁護,"defense, pleading, advocacy",N1
3744,ベンショウ,弁償,"next word, compensation, reparation, indemnity, reimbursement",N1
3745,ベンロン,弁論,"discussion, debate, argument",N1
3746,ペコペコ,ぺこぺこ,"fawn, be very hungry",N1
3747,ホ,穂,"ear (of plant), head (of plant)",N1
3748,ホイク,保育,"nursing, nurturing, rearing, lactation, suckling",N1
3749,ホウ,倣,"imitate, follow, emulate",N1
3750,ホウアン,法案,bill (law),N1
3751,ホウカイ,崩壊,"collapse, decay (physics), crumbling, breaking down, caving in",N1
3752,ホウガク,法学,"law, jurisprudence",N1
3753,ホウキ,放棄,"abandonment, renunciation, abdication (responsibility right)",N1
3754,ホウキ,宝器,"treasured article or vessel, outstanding individual",N1
3755,ホウケン,封建,feudalistic,N1
3756,ホウサク,豊作,"abundant harvest, bumper crop",N1
3757,ホウサク,方策,"plan, policy",N1
3758,ホウシ,奉仕,"attendance, service",N1
3759,ホウシキ,方式,"form, method, system",N1
3760,ホウシャ,放射,"radiation, emission",N1
3761,ホウシャノウ,放射能,radioactivity,N1
3762,ホウシュウ,報酬,"remuneration, recompense, reward, toll",N1
3763,ホウシュツ,放出,"release, emit",N1
3764,ホウジル,報じる,"to inform, to report",N1
3765,ホウズル,報ずる,"to inform, to report",N1
3766,ホウチ,放置,"leave as is, leave to chance, leave alone, neglect",N1
3767,ホウテイ,法廷,courtroom,N1
3768,ホウドウ,報道,"information, report",N1
3769,ホウビ,褒美,"reward, prize",N1
3770,ホウムル,葬る,"to bury, to inter, to entomb, to consign to oblivion, to shelve",N1
3771,ホウリコム,放り込む,to throw into,N1
3772,ホウリダス,放り出す,"to throw out, to fire, to expel, to give up, to abandon, to neglect",N1
3773,ホウワ,飽和,saturation,N1
3774,ホオン,保温,"retaining warmth, keeping heat in, heat insulation",N1
3775,ホカク,捕獲,"capture, seizure",N1
3776,ホカン,保管,"charge, custody, safekeeping, deposit, storage",N1
3777,ホキュウ,補給,"supply, supplying, replenishment",N1
3778,ホキョウ,補強,"compensation, reinforcement",N1
3779,ホケン,保険,"insurance, guarantee",N1
3780,ホゲイ,捕鯨,"whaling, whale fishing",N1
3781,ホコル,誇る,"to boast of, to be proud of",N1
3782,ホコロビル,綻びる,"to come apart at the seams, to begin to open, to smile broadly",N1
3783,ホゴ,保護,"care, protection, shelter, guardianship, favor, patronage",N1
3784,ホシ,乾,"dried, cured",N1
3785,ホシモノ,干し物,dried washing (clothes),N1
3786,ホシュ,保守,"conservative, maintaining",N1
3787,ホショウ,保障,"guarantee, security, assurance, pledge, warranty",N1
3788,ホショウ,補償,"compensation, reparation",N1
3789,ホジュウ,補充,"supplementation, supplement, replenishment, replenishing",N1
3790,ホジョ,補助,"assistance, support, aid, auxiliary",N1
3791,ホソウ,舗装,"pavement, road surface",N1
3792,ホソク,補足,"supplement, complement",N1
3793,ホッサ,発作,"fit, spasm",N1
3794,ホット,ほっと,feel relieved,N1
3795,ホッペタ,頬っぺた,cheek,N1
3796,ホトリ,辺り,"(in the) neighbourhood, vicinity, nearby",N1
3797,ホトンド,殆ど,"mostly, almost",N1
3798,ホドク,解く,to unfasten,N1
3799,ホドコス,施す,"to donate, to give, to conduct, to apply, to perform",N1
3800,ホボ,保母,day care worker in a kindergarten nursery school etc.,N1
3801,ホヨウ,保養,"health preservation, recuperation, recreation",N1
3802,ホリ,捕吏,constable,N1
3803,ホリョ,捕虜,prisoner (of war),N1
3804,ホロビル,滅びる,"to be ruined, to go under, to perish, to be destroyed",N1
3805,ホロボス,滅ぼす,"to destroy, to overthrow, to wreck, to ruin",N1
3806,ホンカク,本格,"propriety, fundamental rules",N1
3807,ホンカン,本館,main building,N1
3808,ホンキ,本気,"seriousness, truth, sanctity",N1
3809,ホンシツ,本質,"essence, true nature, reality",N1
3810,ホンタイ,本体,"substance, real form, object of worship",N1
3811,ホンネ,本音,"real intention, motive",N1
3812,ホンノ,本の,"mere, only, just",N1
3813,ホンノウ,本能,instinct,N1
3814,ホンバ,本場,"home, habitat, center, best place, genuine",N1
3815,ホンブン,本文,"text (of document), body (of letter)",N1
3816,ホンミョウ,本名,real name,N1
3817,ボウ,卯,fourth sign of Chinese zodiac (The Hare 5am-7am east February),N1
3818,ボウエイ,防衛,"defense, protection, self-defense",N1
3819,ボウカ,防火,"fire prevention, fire fighting, fire proof",N1
3820,ボウガイ,妨害,"disturbance, obstruction, hindrance, jamming, interference",N1
3821,ボウセキ,紡績,spinning,N1
3822,ボウゼン,呆然,"dumbfounded, overcome with surprise, in blank amazement",N1
3823,ボウチョウ,膨脹,"expansion, swelling, increase, growth",N1
3824,ボウトウ,冒頭,"beginning, start, outset",N1
3825,ボウドウ,暴動,"insurrection, rebellion, revolt, riot, uprising",N1
3826,ボウフウ,暴風,"storm, windstorm, gale",N1
3827,ボウリョク,暴力,violence,N1
3828,ボキン,募金,"fund-raising, collection of funds",N1
3829,ボクシ,牧師,"pastor, minister, clergyman",N1
3830,ボコウ,母校,alma mater,N1
3831,ボッシュウ,没収,forfeited,N1
3832,ボッチャン,坊ちゃん,son (of others),N1
3833,ボツボツ,ぼつぼつ,"gradually, here and there, spots, pimples",N1
3834,ボツラク,没落,"ruin, fall, collapse",N1
3835,ボヤク,ぼやく,"to grumble, to complain",N1
3836,ボヤケル,ぼやける,"to become dim, to become blurred",N1
3837,マイ,枚,counter for flat objects (e.g. sheets of paper),N1
3838,マイゾウ,埋蔵,"buried property, treasure trove",N1
3839,マウ,舞う,"to dance, to flutter about, to revolve",N1
3840,マウエ,真上,"just above, right overhead",N1
3841,マエウリ,前売り,"advance sale, booking",N1
3842,マエオキ,前置き,"preface, introduction",N1
3843,マエモッテ,前もって,"in advance, beforehand, previously",N1
3844,マカス,任す,"to entrust, to leave to a person",N1
3845,マカス,負かす,to defeat,N1
3846,マカナウ,賄う,"to give board to, to provide meals, to pay",N1
3847,マガル,曲がる,"to turn, to bend",N1
3848,マキ,巻,volume,N1
3849,マギラワシイ,紛らわしい,"confusing, misleading, equivocal, ambiguous",N1
3850,マギレル,紛れる,"to be diverted, to slip into",N1
3851,マク,膜,"membrane, film",N1
3852,マクル,捲る,verb suffix to indicate reckless abandon to the activity,N1
3853,マココロ,真心,"sincerity, devotion",N1
3854,マコト,誠,"truth, faith, fidelity, sincerity, trust, confidence, reliance, devotion",N1
3855,マコトニ,真に,"truly, actually, really",N1
3856,マゴツク,間誤付く,"to be confused, to be flustered",N1
3857,マサシク,正しく,"surely, no doubt, evidently",N1
3858,マサニ,正に,"correctly, surely",N1
3859,マサル,勝る,"to excel, to surpass, to outrival",N1
